Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
04/11/2018,1077,20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/11/2018,1001,21,11.8,62,0.7,1030,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/11/2018,912,22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/11/2018,656,23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,520,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,346,1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,206,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,161,3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,107,4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,166,5,8.0,84,0.7,569,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,448,6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1115,7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1975,8,7.2,80,0.8,515,3.9,0.13,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1005,9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,790,10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,829,11,13.8,47,1.2,994,2.6,1.71,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,971,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,986,13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,993,14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1100,15,18.0,39,1.0,1208,3.8,1.21,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1318,16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1664,17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,2357,18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1618,19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1464,20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1289,21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,1215,22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/11/2018,829,23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/11/2018,0,0,10.0,73,0.5,700,5.3,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,3,9.4,81,0.3,500,6.2,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,13,16.1,56,1.7,328,7.3,1.54,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,14,17.4,50,2.4,336,6.8,1.52,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,15,16.3,54,1.6,374,6.9,0.76,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,16,16.6,55,1.3,334,7.5,0.66,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,18,14.0,71,1.5,201,8.8,0.01,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,19,13.3,72,1.1,234,8.3,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,20,13.2,73,1.1,246,8.4,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,21,13.0,76,0.9,231,8.8,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,23,12.2,74,1.1,291,7.6,0.0,0.0,0.0,Autumn,No Holiday,No
07/11/2018,639,0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,410,1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,136,2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,40,3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,Autumn,No Holiday,Yes
07/11/2018,47,4,10.6,95,0.7,94,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,71,5,11.1,95,0.2,117,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,194,6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,Autumn,No Holiday,Yes
07/11/2018,526,7,10.8,91,1.3,216,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,1171,8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,740,9,11.2,86,1.0,372,8.9,0.09,0.5,0.0,Autumn,No Holiday,Yes
07/11/2018,555,10,11.9,84,0.9,482,9.2,0.2,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,608,11,12.4,82,0.6,507,9.4,0.34,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,697,12,13.2,77,1.3,589,9.2,0.5,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,798,13,14.5,74,1.3,610,9.9,0.75,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,767,14,15.5,68,1.4,693,9.6,1.15,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,848,15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,834,16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,1115,17,14.9,73,0.9,854,10.0,0.04,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,1347,18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,1176,19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,1062,20,13.3,77,1.6,833,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,1062,21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,1003,22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/11/2018,679,23,12.9,72,1.4,2000,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,395,0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,158,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,122,2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,78,3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,Autumn,No Holiday,Yes
08/11/2018,50,4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,49,5,10.8,89,1.6,957,9.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,136,6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,Autumn,No Holiday,Yes
08/11/2018,174,7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,148,8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,56,9,10.6,94,2.1,739,9.6,0.06,2.0,0.0,Autumn,No Holiday,Yes
08/11/2018,17,10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,25,11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,17,12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,Autumn,No Holiday,Yes
08/11/2018,18,13,11.5,95,2.1,457,10.7,0.32,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,46,14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,56,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,Autumn,No Holiday,Yes
08/11/2018,14,16,11.7,96,1.4,587,11.0,0.02,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,30,17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,40,18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,Autumn,No Holiday,Yes
08/11/2018,19,19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,12,20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,21,21,14.0,96,4.1,292,13.3,0.0,18.0,0.0,Autumn,No Holiday,Yes
08/11/2018,14,22,12.4,96,2.7,545,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/11/2018,26,23,11.5,96,3.0,691,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/11/2018,0,0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,Autumn,No Holiday,No
09/11/2018,0,1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,Autumn,No Holiday,No
09/11/2018,0,4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,5,10.9,68,3.1,1034,5.2,0.0,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,6,11.0,70,3.1,900,5.7,0.0,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,Autumn,No Holiday,No
09/11/2018,0,10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,14,15.0,49,2.8,518,4.3,1.53,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,17,12.9,66,3.6,682,6.6,0.32,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,18,12.3,69,2.1,623,6.7,0.01,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,19,11.9,71,2.7,589,6.7,0.0,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,22,11.2,75,1.7,478,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
09/11/2018,0,23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,Autumn,No Holiday,No
10/11/2018,754,0,11.3,77,0.9,433,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,679,1,11.2,78,1.1,467,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,568,2,10.7,80,0.6,409,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,372,3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,223,4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,137,5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,167,6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,309,7,9.5,86,0.6,293,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,589,8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,628,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,699,10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,768,11,13.8,63,2.2,416,6.8,1.32,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,1034,12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,1094,13,15.9,48,2.7,538,4.8,1.87,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,1113,14,17.1,39,2.0,781,3.0,1.85,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,1229,15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,1263,16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,1379,17,14.8,47,1.3,787,3.5,0.35,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,1226,18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,957,19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,877,20,11.3,74,1.2,350,6.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,847,21,10.8,78,1.0,303,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,885,22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,676,23,10.3,84,1.3,250,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,655,0,9.4,85,0.6,241,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,518,1,8.8,89,0.7,213,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,370,2,7.9,85,1.1,275,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,314,3,7.1,85,0.7,329,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,189,4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,111,5,6.8,83,0.6,341,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,117,6,6.6,84,1.2,373,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,228,7,6.4,84,1.3,369,3.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,395,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,574,9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,563,10,10.2,68,0.7,354,4.5,1.06,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,578,11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,769,12,10.6,72,2.0,365,5.7,0.29,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,758,13,9.8,70,1.7,360,4.5,0.33,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,810,14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,832,15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,616,16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,660,17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,752,18,8.9,55,2.0,1333,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,685,19,8.7,52,0.8,1590,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,711,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,689,21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,690,22,7.0,60,0.0,1948,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,554,23,6.3,62,0.0,1993,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,456,0,5.4,64,0.8,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,344,1,5.0,67,1.3,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,187,2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,122,3,4.6,65,0.1,2000,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,109,4,4.0,68,0.0,2000,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,158,5,4.0,71,0.0,2000,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,419,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,1004,7,3.4,72,1.0,1989,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,1699,8,3.3,69,0.0,2000,-1.8,0.06,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,931,9,5.2,55,1.4,1752,-3.1,0.67,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,683,10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,785,11,10.3,40,0.7,1672,-2.7,1.66,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,888,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,889,13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,886,14,14.2,33,1.5,1374,-1.8,1.84,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,1084,15,13.8,34,2.4,1438,-1.8,1.45,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,1193,16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,1472,17,11.8,43,1.8,1685,-0.3,0.34,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,2022,18,10.6,45,1.8,1936,-0.8,0.01,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,1466,19,9.8,46,2.8,1945,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,1292,20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,1189,21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,1023,22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,702,23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,587,0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,487,1,5.6,68,0.5,1576,0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,330,2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,205,3,5.3,62,0.0,1485,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,133,4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,162,5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,402,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,1066,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,1910,8,4.7,68,0.5,1032,-0.7,0.06,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,990,9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,710,10,9.0,51,0.9,706,-0.6,1.16,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,789,11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,890,12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,912,13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,928,14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,980,15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,1188,16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,1420,17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,2159,18,11.3,42,1.2,1846,-1.1,0.01,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,1529,19,9.8,45,1.3,1882,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,1208,20,9.5,44,1.8,1991,-2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,1163,21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,1126,22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/11/2018,718,23,7.6,49,0.6,1971,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,612,0,7.0,54,0.9,1862,-1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,517,1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,327,2,6.2,59,0.6,1584,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,210,3,6.1,66,0.5,1347,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,164,4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,135,5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,362,6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1047,7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1916,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1019,9,7.1,61,0.5,1493,0.0,0.57,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,779,10,9.6,53,1.4,1818,0.4,1.16,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,892,11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,963,12,14.2,45,0.9,1531,2.4,1.86,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1028,13,15.7,41,2.3,1322,2.4,2.01,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1001,14,16.1,32,1.4,1703,-0.6,1.8,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1063,15,15.9,30,0.7,1823,-1.6,1.34,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1137,16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1532,17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,2200,18,12.2,47,2.6,1427,1.2,0.01,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1464,19,11.5,52,2.4,1319,1.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1269,20,10.5,52,1.4,1153,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1239,21,9.8,52,0.5,1255,0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1074,22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,757,23,8.4,65,0.8,1216,2.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,610,0,7.7,67,0.4,1102,1.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,489,1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,313,2,7.1,68,0.6,1082,1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,219,3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,154,4,6.1,72,0.5,1052,1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,172,5,5.3,78,1.4,952,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,357,6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,883,7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,1686,8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,1300,9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,Autumn,No Holiday,Yes
